timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1729270759847,29,Login Request-0,302,,Thread Group 1-931,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270759876,10,Login Request-1,200,,Thread Group 1-931,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270759886,5,Dashboard Route,200,,Thread Group 1-931,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270759891,4,Dashboard Users,200,,Thread Group 1-931,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270760147,36,Login Request,200,,Thread Group 1-932,text,true,,3382,396,1,1,http://localhost:8080/,27,0,1
1729270760147,27,Login Request-0,302,,Thread Group 1-932,,true,,400,231,1,1,http://localhost:8080/login,27,0,1
1729270760174,9,Login Request-1,200,,Thread Group 1-932,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270760183,4,Dashboard Route,200,,Thread Group 1-932,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270760187,4,Dashboard Users,200,,Thread Group 1-932,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270760447,39,Login Request,200,,Thread Group 1-933,text,true,,3382,396,1,1,http://localhost:8080/,30,0,1
1729270760447,30,Login Request-0,302,,Thread Group 1-933,,true,,400,231,1,1,http://localhost:8080/login,30,0,1
1729270760477,9,Login Request-1,200,,Thread Group 1-933,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270760487,3,Dashboard Route,200,,Thread Group 1-933,text,true,,5040,174,1,1,http://localhost:8080/dashboard,3,0,0
1729270760491,4,Dashboard Users,200,,Thread Group 1-933,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270760747,33,Login Request,200,,Thread Group 1-934,text,true,,3382,396,1,1,http://localhost:8080/,25,0,1
1729270760747,25,Login Request-0,302,,Thread Group 1-934,,true,,400,231,1,1,http://localhost:8080/login,25,0,1
1729270760772,8,Login Request-1,200,,Thread Group 1-934,text,true,,2982,165,1,1,http://localhost:8080/,8,0,0
1729270760781,4,Dashboard Route,200,,Thread Group 1-934,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270760785,5,Dashboard Users,200,,Thread Group 1-934,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270761046,41,Login Request,200,,Thread Group 1-935,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270761046,29,Login Request-0,302,,Thread Group 1-935,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270761075,12,Login Request-1,200,,Thread Group 1-935,text,true,,2982,165,1,1,http://localhost:8080/,12,0,0
1729270761087,5,Dashboard Route,200,,Thread Group 1-935,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270761092,5,Dashboard Users,200,,Thread Group 1-935,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270761345,42,Login Request,200,,Thread Group 1-936,text,true,,3382,396,1,1,http://localhost:8080/,32,0,1
1729270761345,32,Login Request-0,302,,Thread Group 1-936,,true,,400,231,1,1,http://localhost:8080/login,32,0,1
1729270761377,10,Login Request-1,200,,Thread Group 1-936,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270761387,4,Dashboard Route,200,,Thread Group 1-936,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270761392,4,Dashboard Users,200,,Thread Group 1-936,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270761645,38,Login Request,200,,Thread Group 1-937,text,true,,3382,396,1,1,http://localhost:8080/,28,0,1
1729270761645,28,Login Request-0,302,,Thread Group 1-937,,true,,400,231,1,1,http://localhost:8080/login,28,0,1
1729270761673,10,Login Request-1,200,,Thread Group 1-937,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270761683,3,Dashboard Route,200,,Thread Group 1-937,text,true,,5040,174,1,1,http://localhost:8080/dashboard,3,0,0
1729270761687,4,Dashboard Users,200,,Thread Group 1-937,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270761944,38,Login Request,200,,Thread Group 1-938,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270761944,29,Login Request-0,302,,Thread Group 1-938,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270761973,9,Login Request-1,200,,Thread Group 1-938,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270761982,5,Dashboard Route,200,,Thread Group 1-938,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270761987,4,Dashboard Users,200,,Thread Group 1-938,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270762243,38,Login Request,200,,Thread Group 1-939,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270762243,29,Login Request-0,302,,Thread Group 1-939,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270762273,8,Login Request-1,200,,Thread Group 1-939,text,true,,2982,165,1,1,http://localhost:8080/,8,0,0
1729270762282,4,Dashboard Route,200,,Thread Group 1-939,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270762286,5,Dashboard Users,200,,Thread Group 1-939,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270762544,35,Login Request,200,,Thread Group 1-940,text,true,,3382,396,1,1,http://localhost:8080/,26,0,1
1729270762544,26,Login Request-0,302,,Thread Group 1-940,,true,,400,231,1,1,http://localhost:8080/login,26,0,1
1729270762570,9,Login Request-1,200,,Thread Group 1-940,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270762579,4,Dashboard Route,200,,Thread Group 1-940,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270762583,4,Dashboard Users,200,,Thread Group 1-940,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270762852,39,Login Request,200,,Thread Group 1-941,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270762852,29,Login Request-0,302,,Thread Group 1-941,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270762881,10,Login Request-1,200,,Thread Group 1-941,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270762891,5,Dashboard Route,200,,Thread Group 1-941,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270762896,6,Dashboard Users,200,,Thread Group 1-941,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,6,0,0
1729270763150,38,Login Request,200,,Thread Group 1-942,text,true,,3382,396,1,1,http://localhost:8080/,29,0,0
1729270763150,29,Login Request-0,302,,Thread Group 1-942,,true,,400,231,1,1,http://localhost:8080/login,29,0,0
1729270763179,9,Login Request-1,200,,Thread Group 1-942,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270763188,4,Dashboard Route,200,,Thread Group 1-942,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270763192,5,Dashboard Users,200,,Thread Group 1-942,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270763445,38,Login Request,200,,Thread Group 1-943,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270763445,29,Login Request-0,302,,Thread Group 1-943,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270763474,9,Login Request-1,200,,Thread Group 1-943,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270763483,4,Dashboard Route,200,,Thread Group 1-943,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270763487,4,Dashboard Users,200,,Thread Group 1-943,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270763743,37,Login Request,200,,Thread Group 1-944,text,true,,3382,396,1,1,http://localhost:8080/,29,0,0
1729270763743,29,Login Request-0,302,,Thread Group 1-944,,true,,400,231,1,1,http://localhost:8080/login,29,0,0
1729270763772,8,Login Request-1,200,,Thread Group 1-944,text,true,,2982,165,1,1,http://localhost:8080/,8,0,0
1729270763780,4,Dashboard Route,200,,Thread Group 1-944,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270763785,4,Dashboard Users,200,,Thread Group 1-944,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270764042,34,Login Request,200,,Thread Group 1-945,text,true,,3382,396,1,1,http://localhost:8080/,25,0,1
1729270764042,25,Login Request-0,302,,Thread Group 1-945,,true,,400,231,1,1,http://localhost:8080/login,25,0,1
1729270764067,9,Login Request-1,200,,Thread Group 1-945,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270764076,4,Dashboard Route,200,,Thread Group 1-945,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270764080,4,Dashboard Users,200,,Thread Group 1-945,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270764344,37,Login Request,200,,Thread Group 1-946,text,true,,3382,396,1,1,http://localhost:8080/,29,0,0
1729270764344,29,Login Request-0,302,,Thread Group 1-946,,true,,400,231,1,1,http://localhost:8080/login,29,0,0
1729270764373,8,Login Request-1,200,,Thread Group 1-946,text,true,,2982,165,1,1,http://localhost:8080/,8,0,0
1729270764382,4,Dashboard Route,200,,Thread Group 1-946,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270764386,4,Dashboard Users,200,,Thread Group 1-946,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270764642,40,Login Request,200,,Thread Group 1-947,text,true,,3382,396,1,1,http://localhost:8080/,30,0,0
1729270764642,30,Login Request-0,302,,Thread Group 1-947,,true,,400,231,1,1,http://localhost:8080/login,30,0,0
1729270764672,10,Login Request-1,200,,Thread Group 1-947,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270764682,4,Dashboard Route,200,,Thread Group 1-947,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270764686,4,Dashboard Users,200,,Thread Group 1-947,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270764943,36,Login Request,200,,Thread Group 1-948,text,true,,3382,396,1,1,http://localhost:8080/,27,0,1
1729270764943,27,Login Request-0,302,,Thread Group 1-948,,true,,400,231,1,1,http://localhost:8080/login,27,0,1
1729270764970,9,Login Request-1,200,,Thread Group 1-948,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270764979,5,Dashboard Route,200,,Thread Group 1-948,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270764984,4,Dashboard Users,200,,Thread Group 1-948,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270765243,37,Login Request,200,,Thread Group 1-949,text,true,,3382,396,1,1,http://localhost:8080/,28,0,0
1729270765243,28,Login Request-0,302,,Thread Group 1-949,,true,,400,231,1,1,http://localhost:8080/login,28,0,0
1729270765271,9,Login Request-1,200,,Thread Group 1-949,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270765280,5,Dashboard Route,200,,Thread Group 1-949,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270765285,4,Dashboard Users,200,,Thread Group 1-949,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270765539,38,Login Request,200,,Thread Group 1-950,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270765539,29,Login Request-0,302,,Thread Group 1-950,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270765568,9,Login Request-1,200,,Thread Group 1-950,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270765577,5,Dashboard Route,200,,Thread Group 1-950,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270765582,4,Dashboard Users,200,,Thread Group 1-950,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270765847,38,Login Request,200,,Thread Group 1-951,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270765847,29,Login Request-0,302,,Thread Group 1-951,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270765876,9,Login Request-1,200,,Thread Group 1-951,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270765885,6,Dashboard Route,200,,Thread Group 1-951,text,true,,5040,174,1,1,http://localhost:8080/dashboard,6,0,0
1729270765891,4,Dashboard Users,200,,Thread Group 1-951,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270766139,37,Login Request,200,,Thread Group 1-952,text,true,,3382,396,1,1,http://localhost:8080/,28,0,1
1729270766139,28,Login Request-0,302,,Thread Group 1-952,,true,,400,231,1,1,http://localhost:8080/login,28,0,1
1729270766167,9,Login Request-1,200,,Thread Group 1-952,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270766176,4,Dashboard Route,200,,Thread Group 1-952,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270766180,4,Dashboard Users,200,,Thread Group 1-952,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270766438,38,Login Request,200,,Thread Group 1-953,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270766438,29,Login Request-0,302,,Thread Group 1-953,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270766467,9,Login Request-1,200,,Thread Group 1-953,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270766476,4,Dashboard Route,200,,Thread Group 1-953,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270766480,5,Dashboard Users,200,,Thread Group 1-953,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270766738,40,Login Request,200,,Thread Group 1-954,text,true,,3382,396,1,1,http://localhost:8080/,30,0,1
1729270766738,30,Login Request-0,302,,Thread Group 1-954,,true,,400,231,1,1,http://localhost:8080/login,30,0,1
1729270766768,10,Login Request-1,200,,Thread Group 1-954,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270766778,5,Dashboard Route,200,,Thread Group 1-954,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270766783,4,Dashboard Users,200,,Thread Group 1-954,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270767038,37,Login Request,200,,Thread Group 1-955,text,true,,3382,396,1,1,http://localhost:8080/,28,0,1
1729270767038,28,Login Request-0,302,,Thread Group 1-955,,true,,400,231,1,1,http://localhost:8080/login,28,0,1
1729270767066,9,Login Request-1,200,,Thread Group 1-955,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270767075,4,Dashboard Route,200,,Thread Group 1-955,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270767079,4,Dashboard Users,200,,Thread Group 1-955,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270767339,35,Login Request,200,,Thread Group 1-956,text,true,,3382,396,1,1,http://localhost:8080/,26,0,1
1729270767339,26,Login Request-0,302,,Thread Group 1-956,,true,,400,231,1,1,http://localhost:8080/login,26,0,1
1729270767365,9,Login Request-1,200,,Thread Group 1-956,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270767374,5,Dashboard Route,200,,Thread Group 1-956,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270767379,4,Dashboard Users,200,,Thread Group 1-956,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270767639,37,Login Request,200,,Thread Group 1-957,text,true,,3382,396,1,1,http://localhost:8080/,27,0,0
1729270767639,27,Login Request-0,302,,Thread Group 1-957,,true,,400,231,1,1,http://localhost:8080/login,27,0,0
1729270767667,9,Login Request-1,200,,Thread Group 1-957,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270767676,4,Dashboard Route,200,,Thread Group 1-957,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270767680,4,Dashboard Users,200,,Thread Group 1-957,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270767938,38,Login Request,200,,Thread Group 1-958,text,true,,3382,396,1,1,http://localhost:8080/,28,0,1
1729270767938,28,Login Request-0,302,,Thread Group 1-958,,true,,400,231,1,1,http://localhost:8080/login,28,0,1
1729270767967,9,Login Request-1,200,,Thread Group 1-958,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270767976,4,Dashboard Route,200,,Thread Group 1-958,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270767980,5,Dashboard Users,200,,Thread Group 1-958,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270768237,38,Login Request,200,,Thread Group 1-959,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270768237,29,Login Request-0,302,,Thread Group 1-959,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270768266,9,Login Request-1,200,,Thread Group 1-959,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270768275,4,Dashboard Route,200,,Thread Group 1-959,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270768279,4,Dashboard Users,200,,Thread Group 1-959,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270768537,37,Login Request,200,,Thread Group 1-960,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270768537,29,Login Request-0,302,,Thread Group 1-960,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270768566,8,Login Request-1,200,,Thread Group 1-960,text,true,,2982,165,1,1,http://localhost:8080/,8,0,0
1729270768575,4,Dashboard Route,200,,Thread Group 1-960,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270768579,4,Dashboard Users,200,,Thread Group 1-960,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270768837,36,Login Request,200,,Thread Group 1-961,text,true,,3382,396,1,1,http://localhost:8080/,27,0,0
1729270768837,27,Login Request-0,302,,Thread Group 1-961,,true,,400,231,1,1,http://localhost:8080/login,27,0,0
1729270768865,8,Login Request-1,200,,Thread Group 1-961,text,true,,2982,165,1,1,http://localhost:8080/,8,0,0
1729270768873,4,Dashboard Route,200,,Thread Group 1-961,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270768878,4,Dashboard Users,200,,Thread Group 1-961,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270769136,36,Login Request,200,,Thread Group 1-962,text,true,,3382,396,1,1,http://localhost:8080/,27,0,1
1729270769136,27,Login Request-0,302,,Thread Group 1-962,,true,,400,231,1,1,http://localhost:8080/login,27,0,1
1729270769163,9,Login Request-1,200,,Thread Group 1-962,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270769172,4,Dashboard Route,200,,Thread Group 1-962,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270769176,4,Dashboard Users,200,,Thread Group 1-962,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270769438,39,Login Request,200,,Thread Group 1-963,text,true,,3382,396,1,1,http://localhost:8080/,29,0,2
1729270769438,29,Login Request-0,302,,Thread Group 1-963,,true,,400,231,1,1,http://localhost:8080/login,29,0,2
1729270769467,10,Login Request-1,200,,Thread Group 1-963,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
